BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	XLATITUDE	XLONGITUDE	LAT_LONG_INFERRED	XALTITUDE	XDEPTH	TEMPERATURE_RANGE	TEMPERATURE_EXACT	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	XALTITUDE2	XDEPTH2	LEGACY_DEPTH_DATA	ALTITUDE_TEST	ALTITUDE2_TEST	DEPTH_TEST	DEPTH2_TEST	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_ANNUAL_SEASON_TEMP	SOIL_ANNUAL_SEASON_PRECPT	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL
175520	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001968-98	21-DEC-17 12.03.59.167000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175520	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001968-98				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175522	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001970-100	21-DEC-17 12.04.05.962000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175522	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001970-100				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175525	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001973-104	21-DEC-17 12.04.16.176000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175525	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001973-104				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175526	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001974-105	21-DEC-17 12.04.19.605000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175526	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001974-105				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175539	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI003274-107	21-DEC-17 12.05.03.773000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175539	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI003274-107				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175798	Human fecal microbial communities from Shanghai, China - P112V6	21-DEC-17 12.20.18.171000000 AM	05-JAN-18 12.55.37.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175798	Yes	Biome		408170	microbial communities	from Shanghai, China	P112V6					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175801	Human fecal microbial communities from Shanghai, China - P114V1	21-DEC-17 12.20.29.254000000 AM	05-JAN-18 12.55.37.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175801	Yes	Biome		408170	microbial communities	from Shanghai, China	P114V1					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175802	Human fecal microbial communities from Shanghai, China - P114V6	21-DEC-17 12.20.32.988000000 AM	05-JAN-18 12.55.37.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175802	Yes	Biome		408170	microbial communities	from Shanghai, China	P114V6					101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175804	Human fecal microbial communities from Shanghai, China - P115V6	21-DEC-17 12.20.40.391000000 AM	05-JAN-18 12.55.37.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175804	Yes	Biome		408170	microbial communities	from Shanghai, China	P115V6					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175805	Human fecal microbial communities from Shanghai, China - P116V1	21-DEC-17 12.20.44.091000000 AM	05-JAN-18 12.55.37.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175805	Yes	Biome		408170	microbial communities	from Shanghai, China	P116V1					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175806	Human fecal microbial communities from Shanghai, China - P116V6	21-DEC-17 12.20.47.829000000 AM	05-JAN-18 12.55.37.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175806	Yes	Biome		408170	microbial communities	from Shanghai, China	P116V6					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175807	Human fecal microbial communities from Shanghai, China - P117V1	21-DEC-17 12.20.51.541000000 AM	05-JAN-18 12.55.37.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175807	Yes	Biome		408170	microbial communities	from Shanghai, China	P117V1					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175811	Human fecal microbial communities from Shanghai, China - P119V1	21-DEC-17 12.21.06.357000000 AM	05-JAN-18 12.55.37.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175811	Yes	Biome		408170	microbial communities	from Shanghai, China	P119V1					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175812	Human fecal microbial communities from Shanghai, China - P119V6	21-DEC-17 12.21.10.067000000 AM	05-JAN-18 12.55.37.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175812	Yes	Biome		408170	microbial communities	from Shanghai, China	P119V6					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175815	Wastewater archaeal communities from anaerobic digester in Harbin, China - sludge	21-DEC-17 12.21.22.123000000 AM	05-JAN-18 12.54.26.000000000 PM	102151	Wastewater archaeal communities from anaerobic digester in Harbin, China	Engineered	Wastewater	Activated Sludge			excess sludge									China: Harbin	45.76	126.69									Wastewater															Yes			Gb0175815	Yes	Biome		718308	archaeal communities	from anaerobic digester in Harbin, China	sludge		20	5	2015	101072										8719									1	1	0	0	0	0		3506										biofilm metagenome																					No											45.76	126.69																																																																																																																	45.76	126.69											
175816	MEC cathode biofilm archaeal communities from Harbin, China - raw sludge	21-DEC-17 12.21.26.327000000 AM	05-JAN-18 12.54.26.000000000 PM	102151	MEC cathode biofilm archaeal communities from Harbin, China	Engineered	Industrial production	Engineered product			cathode biofilm of MEC fed with raw sludge									China: Harbin	45.76	126.69									MEC cathode biofilm															Yes			Gb0175816	Yes	Biome		718308	archaeal communities	from Harbin, China	raw sludge		20	5	2015	101072										8719									1	1	0	0	0	0		3523										biofilm metagenome																					No											45.76	126.69																																																																																																																	45.76	126.69											
175817	MEC cathode biofilm archaeal communities from Harbin, China - alkali-treated sludge	21-DEC-17 12.21.30.062000000 AM	05-JAN-18 12.54.26.000000000 PM	102151	MEC cathode biofilm archaeal communities from Harbin, China	Engineered	Industrial production	Engineered product			cathode biofilm of MEC fed with alkali-treated sludge									China: Harbin	45.76	126.69									MEC cathode biofilm															Yes			Gb0175817	Yes	Biome		718308	archaeal communities	from Harbin, China	alkali-treated sludge		20	5	2015	101072										8719									1	1	0	0	0	0		3523										biofilm metagenome																					No											45.76	126.69																																																																																																																	45.76	126.69											
175818	MEC anode biofilm archaeal communities from Harbin, China - raw sludge	21-DEC-17 12.21.33.772000000 AM	05-JAN-18 12.54.26.000000000 PM	102151	MEC anode biofilm archaeal communities from Harbin, China	Engineered	Industrial production	Engineered product			anode biofilm of MEC fed with raw sludge									China: Harbin	45.76	126.69									MEC anode biofilm															Yes			Gb0175818	Yes	Biome		718308	archaeal communities	from Harbin, China	raw sludge		20	5	2015	101072										8719									1	1	0	0	0	0		3523										biofilm metagenome																					No											45.76	126.69																																																																																																																	45.76	126.69											
175825	Sediment microbial communities from Qiangyong, China - sdd3	21-DEC-17 12.22.02.805000000 AM	05-JAN-18 12.58.58.000000000 PM	102151	Sediment microbial communities from Qiangyong, China	Environmental	Aquatic	Freshwater	Lake	Sediment	sediment									China: Tibet, Qiangyong	28.5	90.13									Sediment															Yes			Gb0175825	Yes	Biome		749907	microbial communities	from Qiangyong, China	sdd3		1	8	2013	101072										8719									1	1	1	1	0	0		4426										sediment metagenome																					No											28.5	90.13																																																																																																																	28.5	90.13											
175826	Sediment microbial communities from Qiangyong, China - sdd2	21-DEC-17 12.22.07.057000000 AM	05-JAN-18 12.58.58.000000000 PM	102151	Sediment microbial communities from Qiangyong, China	Environmental	Aquatic	Freshwater	Lake	Sediment	sediment									China: Tibet, Qiangyong	28.51	90.12									Sediment															Yes			Gb0175826	Yes	Biome		749907	microbial communities	from Qiangyong, China	sdd2		1	8	2013	101072										8719									1	1	1	1	0	0		4426										sediment metagenome																					No											28.51	90.12																																																																																																																	28.51	90.12											
175829	Sediment microbial communities from Namco, Tibet, China - sd1-2	21-DEC-17 12.22.18.272000000 AM	05-JAN-18 12.58.58.000000000 PM	102151	Sediment microbial communities from Namco, Tibet, China	Environmental	Aquatic	Freshwater	Lake	Sediment	sediment									China: Tibet, Namco	30.4	91.05									Sediment															Yes			Gb0175829	Yes	Biome		749907	microbial communities	from Namco, Tibet, China	sd1-2		1	8	2013	101072										8719									1	1	1	1	0	0		4426										sediment metagenome																					No											30.4	91.05																																																																																																																	30.4	91.05											
175830	Solid waste microbial communities from Namco, Tibet, China - yww	21-DEC-17 12.22.22.008000000 AM	05-JAN-18 12.59.17.000000000 PM	102151	Solid waste microbial communities from Namco, Tibet, China	Engineered	Solid waste	Solid animal waste			yak waste									China: Tibet, Namco	30.5	91.05									Solid waste															Yes			Gb0175830	Yes	Biome		1348798	microbial communities	from Namco, Tibet, China	yww		1	8	2013	101072										8719									1	1	1	1	0	0		3514										terrestrial metagenome																					No											30.5	91.05																																																																																																																	30.5	91.05											
175835	Seawater microbial communities from Eastern Tropical North Pacific OMZ, Manzanillo, Mexico - 60m_S4_ETNP	21-DEC-17 12.22.43.328000000 AM	05-JAN-18 12.57.50.000000000 PM	102151	Seawater microbial communities from Eastern Tropical North Pacific OMZ, Manzanillo, Mexico	Environmental	Aquatic	Marine			ocean									Mexico: Manzanillo	18.9	-106.3			60						Seawater															Yes			Gb0175835	Yes	Biome		408172	microbial communities	from Eastern Tropical North Pacific OMZ, Manzanillo, Mexico	60m_S4_ETNP		15	5	2014	101072										8791									1	1	0	0	0	0		3487										marine metagenome																					No						60m			60		18.9	-106.3																																																																																																																	18.9	-106.3	60										
