BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	LAT_LONG_INFERRED	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	LEGACY_DEPTH_DATA	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL	GROWTH_TEMPERATURE2	ANNOTATOR_COMMENTS	SUBSURFACE_DEPTH2	PH1	PH2	PH_OLD	WATER_ALKALINITY_METHOD	WATER_TURBIDITY	WATER_SIZE_FRAC_LOW	WATER_SIZE_FRAC_UP	SOIL_MEAN_ANNUAL_TEMP	SOIL_MEAN_SEASONAL_TEMP	SOIL_MEAN_ANNUAL_PRECPT	SOIL_MEAN_SEASONAL_PRECPT	TEST_PACKAGE_ID	SOIL_PACKAGE_ID	WATER_PACKAGE_ID	GLOBAL_PACKAGE_ID	ENVO_BIOME_ID	ENVO_FEATURE_ID	ENVO_MATERIAL_ID
156895	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera67	28-JUL-17 05.08.28.544000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156895	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinHeated_Nextera67		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00005781
156903	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera75	28-JUL-17 05.10.37.723000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156903	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinHeated_Nextera75		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00005781
111018	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost soil replicate 2 DNA2013-190	26-FEB-15 12.00.00.000000000 AM	13-FEB-20 04.18.26.000000000 PM	102151		Environmental	Terrestrial	Soil	Wetlands	Permafrost	soil							Byron Crump	bcrump@coas.oregonstate.edu	Alaska, USA					Soil															Yes			Gb0111018	Yes	Biome		410658	microbial communities	from Alaska, USA			8	7	2013	102898										8855									1	1	2	2	0	0		4234										soil metagenome																					No					68.6137	-149.3144	1																																																																																																														68.6137	-149.3144																														ENVO_00000446	ENVO_00000043	ENVO_00000134
111022	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost soil leachate replicate DNA2013-203	26-FEB-15 12.00.00.000000000 AM	13-FEB-20 04.18.26.000000000 PM	102151		Environmental	Terrestrial	Soil	Wetlands	Permafrost	soil leachate							Byron Crump	bcrump@coas.oregonstate.edu	Alaska, USA					Soil															Yes			Gb0111022	Yes	Biome		410658	microbial communities	from Alaska, USA			13	7	2013	102898										8855									1	1	2	2	0	0		4234										soil metagenome																					No					68.6137	-149.3144	1																																																																																																														68.6137	-149.3144																														ENVO_00000446	ENVO_00000043	ENVO_00002141
61275	Avena fatua rhizosphere microbial communities - H1_Rhizo_Litter_3	25-NOV-13 12.00.00.000000000 AM	11-FEB-20 06.19.57.297000000 PM	122529	Avena fatua rhizosphere sample	Host-associated	Plants	Rhizosphere	Soil	Unclassified	soil							Mary Firestone	mkfstone@berkeley.edu	Hopland, California, USA	Inferred				Avena fatua rhizosphere															Yes		25288	Gb0061275	Yes	Biome		410658	microbial communities	from Hopland, California, USA	for root-enhanced decomposition of organic matter studies		15	3	2013	103865										8855									1	1	39	41	2	2		3937										soil metagenome																					No					38.97364	-123.117453																																																																																																															38.97364	-123.117453	0																													ENVO_00000446	ENVO_00005801	ENVO_00001998
61282	Avena fatua rhizosphere microbial communities - H2_Bulk_Litter_10	25-NOV-13 12.00.00.000000000 AM	11-FEB-20 06.14.29.898000000 PM	122529	Avena fatua rhizosphere sample	Host-associated	Plants	Rhizosphere	Soil	Unclassified	soil							Mary Firestone	mkfstone@berkeley.edu	Hopland, California, USA	Inferred				Avena fatua rhizosphere															Yes		25295	Gb0061282	Yes	Biome		410658	microbial communities	from Hopland, California, USA	for root-enhanced decomposition of organic matter studies		18	3	2013	103865										8855									1	1	39	41	2	2		3937										soil metagenome																					No					38.97364	-123.117453																																																																																																															38.97364	-123.117453	0																													ENVO_00000446	ENVO_00005801	ENVO_00001998
61286	Avena fatua rhizosphere microbial communities - H3_Rhizo_Litter_14	25-NOV-13 12.00.00.000000000 AM	11-FEB-20 06.10.31.201000000 PM	122529	Avena fatua rhizosphere sample	Host-associated	Plants	Rhizosphere	Soil	Unclassified	soil							Mary Firestone	mkfstone@berkeley.edu	Hopland, California, USA	Inferred				Avena fatua rhizosphere															Yes		25299	Gb0061286	Yes	Biome		410658	microbial communities	from Hopland, California, USA	for root-enhanced decomposition of organic matter studies		25	3	2013	103865										8855									1	1	39	41	2	2		3937										soil metagenome																					No					38.97364	-123.117453																																																																																																															38.97364	-123.117453	0																													ENVO_00000446	ENVO_00005801	ENVO_00001998
61290	Avena fatua rhizosphere microbial communities - H3_Bulk_Litter_18	25-NOV-13 12.00.00.000000000 AM	11-FEB-20 06.07.19.165000000 PM	122529	Avena fatua rhizosphere sample	Host-associated	Plants	Rhizosphere	Soil	Unclassified	soil							Mary Firestone	mkfstone@berkeley.edu	Hopland, California, USA	Inferred				Avena fatua rhizosphere															Yes		25303	Gb0061290	Yes	Biome		410658	microbial communities	from Hopland, California, USA	for root-enhanced decomposition of organic matter studies		25	3	2013	103865										8855									1	1	2	2	1	1		3937										soil metagenome																					No					38.97364	-123.117453																																																																																																															38.97364	-123.117453	0																													ENVO_00000446	ENVO_00005801	ENVO_00001998
108338	Thawing permafrost microbial communities from the Arctic, studying carbon transformations - Permafrost 712S1D	30-OCT-14 12.00.00.000000000 AM	20-APR-18 03.15.48.000000000 PM	101232		Environmental	Terrestrial	Soil	Unclassified	Permafrost	Sphagnum							Rich, Virginia	vrich@email.arizona.edu	Kiruna, Sweden	Inferred				Thawing permafrost															No		27277	Gb0108338	No	Biome			microbial communities	from the Arctic	studying carbon transformations		20	7	2012	101072										8843									0	0	0	0	0	0		4206																															No				0m	68.3532	19.0475																																																																																																															68.3532	19.0475	0		0																													
108344	Thawing permafrost microbial communities from the Arctic, studying carbon transformations - Permafrost 812P2M	30-OCT-14 12.00.00.000000000 AM	15-MAY-20 10.02.29.053000000 AM	122529		Environmental	Terrestrial	Soil	Wetlands	Permafrost	Palsa							Rich, Virginia	vrich@email.arizona.edu	Sweden: Kiruna					Thawing permafrost															Yes		27283	Gb0108344	Yes	Biome		1082480	microbial communities	from the Arctic	studying carbon transformations		23	8	2012	101072										8843									1	1	1	1	0	0		4234										permafrost metagenome																					No				0m	68.3534	19.0473	0																																																																																																														68.3534	19.0473	0																													ENVO_00000446	ENVO_00000489	ENVO_00000134
108345	Thawing permafrost microbial communities from the Arctic, studying carbon transformations - Permafrost 812S1M	30-OCT-14 12.00.00.000000000 AM	20-MAY-20 08.17.13.250000000 PM	122529	permafrost soil where Sphagnum dominantly present	Environmental	Terrestrial	Soil	Wetlands	Permafrost	permafrost soil where Sphagnum dominantly present							Rich, Virginia	vrich@email.arizona.edu	Sweden: Kiruna	Inferred				Thawing permafrost															Yes		27284	Gb0108345	Yes	Biome		1082480	microbial communities	from the Arctic	studying carbon transformations		23	8	2012	101072										8843									1	1	1	1	0	0		4234										permafrost metagenome																					No				0m	68.3532	19.0475	0																																																																																																														68.3532	19.0475	0																													ENVO_00000446	ENVO_00000044	ENVO_00000134
150419	Permafrost microbial communities from Stordalen Mire, Sweden - P3-2 metaG	17-MAR-17 04.56.09.131000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Permafrost microbial communities from Stordalen Mire, Sweden	Environmental	Terrestrial	Soil	Wetlands	Permafrost	Mire palsa							Virginia Rich	virginia.isabel.rich@gmail.com	Sweden: Stordalen					Permafrost															Yes			Gb0150419	Yes	Biome		1082480	microbial communities	Stordalen Mire, Sweden	P3-2 metaG		4	5	2012	117278										8843									1	1	3	3	0	0		4234										permafrost metagenome																					No					68.35	19.05	359																																																																																																														68.35	19.05																														ENVO_00000446	ENVO_00000188	ENVO_00000134
188064	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-CB2-25 metaG	29-MAR-18 01.27.55.551000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	Host-associated	Plants	Rhizosphere	Soil	Unclassified	Peat Soil									USA: Seattle, Washington					rhizosphere	Carex aquatilis	140788													Yes			Gb0188064	Yes	Biome		939928	microbial communities	University of Washington, Seatle, WA, United States	4-CB2-25 metaG		18	8	2017	101072										8855									1	1	1	1	0	0		3937										rhizosphere metagenome																					No					47.6516	-122.3045	20																																																																																																														47.6516	-122.3045																														ENVO_00000446	ENVO_00005801	ENVO_00001998
157174	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-14-O	17-AUG-17 05.38.34.719000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0157174	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-C-14-O		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00002261
157190	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-14-M	17-AUG-17 05.41.43.007000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0157190	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-C-14-M		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01001275	ENVO_00002261
184840	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F4	26-JAN-18 02.22.22.497000000 PM	18-JUN-19 09.17.51.014000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184840	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.F4		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184842	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.E8	26-JAN-18 02.22.23.680000000 PM	18-JUN-19 09.17.49.704000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184842	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.E8		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184865	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F11	26-JAN-18 02.22.37.456000000 PM	18-JUN-19 10.55.56.457000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184865	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.F11		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184866	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.J8	26-JAN-18 02.22.38.050000000 PM	18-JUN-19 10.55.59.058000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184866	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.J8		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184896	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.J9	26-JAN-18 02.22.56.229000000 PM	16-JUN-19 04.45.02.816000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184896	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.J9		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184900	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.G3	26-JAN-18 02.22.58.706000000 PM	16-JUN-19 04.44.52.308000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184900	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.G3		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184907	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.I4	26-JAN-18 02.23.03.036000000 PM	16-JUN-19 04.44.51.785000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184907	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.I4		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184914	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.I8	26-JAN-18 02.23.07.354000000 PM	16-JUN-19 04.44.28.093000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184914	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.I8		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
