ENVO_ID	ENVO_LABEL
PATO_0001779	decreased strength
PATO_0001781	irregular thickness
PATO_0001782	increased intensity
PATO_0001783	decreased intensity
PATO_0001788	increased mass density
PATO_0001789	domed
PATO_0001790	decreased mass density
PATO_0001799	ruffled
PATO_0001822	wetness
PATO_0001823	wet
PATO_0001824	dry
PATO_0001825	increased wetness
PATO_0001826	decreased wetness
ENVO_01001497	carbonate system of ocean water
ENVO_01001520	area of sea ice
ENVO_01001521	area of drift ice
ENVO_01001522	fast ice
ENVO_01001523	frazil
ENVO_01001524	frozen land
ENVO_01001525	hard-frozen soil
ENVO_01001526	frozen soil
ENVO_01001527	plastic-frozen soil
ENVO_01001528	friable-frozen soil
ENVO_01001529	glacier snout
ENVO_01001530	water ice core
ENVO_01001531	sea ice field
ENVO_01001532	glacier ice field
ENVO_01001533	mass ice flow
ENVO_01001534	tabular iceberg
ENVO_01001537	sea ice hummock
ENVO_01001538	frost-formed hummock
ENVO_01001539	branched valley glacier
ENVO_01001540	simple valley glacier
ENVO_01001541	tributary glacier
ENVO_01001542	ice surface layer
ENVO_01001543	water ice surface layer
ENVO_01001544	two-dimensional fiat ice surface
ENVO_01001545	two-dimensional fiat water ice surface
ENVO_01001546	iceberg
ENVO_01001547	land ice mass
ENVO_01001548	freezing
ENVO_01001549	freezing of water into water ice
ENVO_01001550	sea-ice lead
ENVO_01001551	ice lead
ENVO_3100024	concentration of nitrous oxide in water
ENVO_3100025	concentration of peridinin in water
ENVO_3100026	concentration of phosphate in water
ENVO_3100027	concentration of silicate(4-) in water
ENVO_3100028	concentration of violaxanthin in water
ENVO_3100029	concentration of zeaxanthin in water
ENVO_3100030	acidity of water
ENVO_3100032	fluorescence of water
ENVO_3100033	pressure of water
ENVO_3100034	concentration of silicic acid in water
ENVO_3100036	concentration of chlorophyll in water
UBERON_0000002	uterine cervix
UBERON_0000004	nose
UBERON_0000017	exocrine pancreas
UBERON_0000021	cutaneous appendage
UBERON_0000033	head
UBERON_0000057	urethra
UBERON_0000079	male reproductive system
UBERON_0000382	apocrine sweat gland
UBERON_0000423	eccrine sweat gland
UBERON_0000458	endocervix
UBERON_0000473	testis
UBERON_0000474	female reproductive system
UBERON_0000915	thoracic segment of trunk
UBERON_0000947	aorta
UBERON_0000974	neck
UBERON_0000991	gonad
UBERON_0001003	skin epidermis
UBERON_0001007	digestive system
UBERON_0001008	renal system
UBERON_0001135	smooth muscle tissue
UBERON_0001156	ascending colon
UBERON_0001157	transverse colon
UBERON_0001173	biliary tree
UBERON_0001174	common bile duct
UBERON_0001224	renal pelvis
UBERON_0001232	collecting duct of renal tubule
UBERON_0001235	adrenal cortex
CHEBI_78616	carbohydrates and carbohydrate derivatives
CHEBI_23117	chlorine molecular entity
CHEBI_24632	hydrocarbon
CHEBI_33653	aliphatic compound
CHEBI_33694	biomacromolecule
CHEBI_37163	glucan
CHEBI_37578	halide
CHEBI_53310	copolymer macromolecule
CHEBI_83821	amino acid derivative
UBERON_0000397	colonic epithelium
UBERON_0000407	sympathetic trunk
UBERON_0000409	serous gland
UBERON_0000410	bronchial mucosa
UBERON_0000412	dermal papilla
UBERON_0001212	duodenal gland
UBERON_0001213	intestinal villus
UBERON_0001228	renal papilla
UBERON_0001260	serosa of urinary bladder
UBERON_0001291	thick ascending limb of loop of Henle
UBERON_0001292	distal convoluted tubule
UBERON_0001348	brown adipose tissue
UBERON_0001351	lacrimal sac
UBERON_0001352	external acoustic meatus
UBERON_0001353	anal region
UBERON_0001359	cerebrospinal fluid
UBERON_0001383	muscle of leg
UBERON_0001415	skin of pelvis
UBERON_0001460	arm
UBERON_0001466	pedal digit
UBERON_0001468	intervertebral joint
UBERON_0001471	skin of prepuce of penis
UBERON_0001472	vaginal venous plexus
UBERON_0001473	lymphatic vessel
UBERON_0001474	bone element
UBERON_0001479	sesamoid bone
UBERON_0001484	articular capsule
UBERON_0001485	knee joint
UBERON_0002100	trunk
UBERON_0002303	juxtaglomerular apparatus
UBERON_0002307	choroid plexus of lateral ventricle
UBERON_0002324	muscle of back
UBERON_0002338	lamina propria of bronchus
UBERON_0002342	neural crest
UBERON_0002343	abdomen musculature
UBERON_0002346	neurectoderm
UBERON_0002350	conducting system of heart
UBERON_0002352	atrioventricular node
UBERON_0002353	atrioventricular bundle
UBERON_0002355	pelvic region of trunk
UBERON_0002357	serous pericardium
UBERON_0002359	fibrous pericardium
UBERON_0002360	meninx
UBERON_0002363	dura mater
UBERON_0002365	exocrine gland
UBERON_0002376	cranial muscle
UBERON_0002377	muscle of neck
UBERON_0002378	muscle of abdomen
UBERON_0002392	nasolacrimal duct
UBERON_0002408	parietal serous pericardium
UBERON_0002412	vertebra
UBERON_0002417	abdominal segment of trunk
UBERON_0002418	cartilage tissue
UBERON_0002419	skin gland
UBERON_0002421	hippocampal formation
UBERON_0002422	fourth ventricle
UBERON_0002423	hepatobiliary system
UBERON_0002424	oral epithelium
UBERON_0002425	visceral serous pericardium
UBERON_0002426	chest muscle
UBERON_0002427	arm skin
UBERON_0002428	limb bone
UBERON_0002429	cervical lymph node
UBERON_0002437	cerebral hemisphere white matter
UBERON_0002443	choroidal blood vessel
UBERON_0002450	decidua
UBERON_0002451	endometrial gland
UBERON_0002456	internal thoracic artery
UBERON_0002457	intersomitic artery
UBERON_0002465	lymphoid system
UBERON_0002469	esophagus mucosa
UBERON_0002470	autopod region
UBERON_0002471	zeugopod
UBERON_0002472	stylopod
UBERON_0003257	yolk sac endoderm
UBERON_0003258	endoderm of foregut
UBERON_0003259	endoderm of midgut
UBERON_0003260	endoderm of hindgut
UBERON_0003261	thyroid primordium endoderm
UBERON_0003262	amniotic mesoderm
UBERON_0003438	iris nerve
UBERON_0003439	nerve of trunk region
UBERON_0003440	limb nerve
UBERON_0003441	forelimb nerve
UBERON_0003442	hindlimb nerve
UBERON_0003445	pes nerve
UBERON_0003447	digit nerve of manus
UBERON_0003448	manus nerve
UBERON_0003455	inner renal medulla loop of Henle
UBERON_0003456	respiratory system lymphatic vessel
UBERON_0003457	head bone
UBERON_0003458	neck bone
UBERON_0003459	chest bone
UBERON_0003461	shoulder bone
UBERON_0003462	facial bone
UBERON_0003463	trunk bone
UBERON_0003464	hindlimb bone
UBERON_0003466	forelimb zeugopod bone
UBERON_0003469	respiratory system artery
UBERON_0003484	eye sebaceous gland
UBERON_0003506	chest blood vessel
UBERON_0003516	hindlimb blood vessel
UBERON_0003521	pes blood vessel
UBERON_0003587	limb connective tissue
UBERON_0003588	forelimb connective tissue
UBERON_0003589	hindlimb connective tissue
UBERON_0003592	bronchus connective tissue
UBERON_0003594	pelvis connective tissue
UBERON_0003595	pes connective tissue
UBERON_0003597	manual digit connective tissue
UBERON_0003598	manus connective tissue
UBERON_0003601	neck cartilage
UBERON_0003603	lower respiratory tract cartilage
UBERON_0003604	trachea cartilage
UBERON_0003605	eye skin gland
UBERON_0003606	limb long bone
UBERON_0003607	forelimb long bone
UBERON_0003608	hindlimb long bone
UBERON_0003610	heart elastic tissue
UBERON_0003611	respiratory system elastic tissue
UBERON_0003613	cardiovascular system elastic tissue
UBERON_0003614	blood vessel elastic tissue
UBERON_0003615	lung elastic tissue
UBERON_0003616	bronchus elastic tissue
UBERON_0003617	trachea elastic tissue
UBERON_0003619	aorta tunica intima
UBERON_0003643	respiratory system arterial blood vessel
UBERON_0003644	kidney arterial blood vessel
UBERON_0003657	limb joint
UBERON_0003659	pedal digit muscle
UBERON_0003661	limb muscle
UBERON_0003662	forelimb muscle
UBERON_0003663	hindlimb muscle
UBERON_0003664	manual digit muscle
UBERON_0003672	dentition
UBERON_0003688	omentum
UBERON_0003697	abdominal wall
UBERON_0003714	neural tissue
UBERON_0003729	mouth mucosa
UBERON_0003820	prostate bud
UBERON_0003822	forelimb stylopod
UBERON_0003823	hindlimb zeugopod
UBERON_0003824	nerve of thoracic segment
UBERON_0003825	nerve of abdominal segment
UBERON_0003826	upper leg bone
UBERON_0003827	thoracic segment bone
UBERON_0003828	abdominal segment bone
UBERON_0003829	urethra muscle tissue
UBERON_0003830	thoracic segment muscle
UBERON_0003831	respiratory system muscle
UBERON_0003832	esophagus muscle
UBERON_0003833	abdominal segment muscle
UBERON_0003834	thoracic segment blood vessel
UBERON_0003835	abdominal segment blood vessel
UBERON_0003836	abdominal segment skin
UBERON_0003837	thoracic segment connective tissue
UBERON_0003838	abdominal segment connective tissue
UBERON_0003839	forelimb joint
UBERON_0003840	hindlimb joint
UBERON_0003841	autopod joint
UBERON_0003843	dental epithelium
UBERON_0003846	thymus epithelium
UBERON_0003849	mesencephalic neural crest
UBERON_0003852	rhombencephalon neural crest
UBERON_0003854	spinal cord neural plate
UBERON_0003887	intraembryonic coelom
UBERON_0003890	Mullerian duct
UBERON_0003891	stroma
UBERON_0003893	capsule
UBERON_0003894	liver primordium
UBERON_0003898	skeletal muscle tissue of trunk
UBERON_0003902	retinal neural layer
UBERON_0003909	sinusoid
UBERON_0003910	splenic sinusoid
UBERON_0003911	choroid plexus epithelium
UBERON_0003913	tooth-like structure
PATO_0045057	normal perimeter
ENVO_01001230	tropical marginal sea biome
CHEBI_17548	alginic acid
CHEBI_64708	one-carbon compound
CHEBI_50047	organic amino compound
CHEBI_16199	urea
CHEBI_16646	carbohydrate
CHEBI_16966	heteroglycan
CHEBI_17045	dinitrogen oxide
CHEBI_17883	hydrogen chloride
CHEBI_18154	polysaccharide
CHEBI_23044	carotenoid
CHEBI_24913	isoprenoid
CHEBI_27027	micronutrient
CHEBI_30879	alcohol
CHEBI_33284	nutrient
CHEBI_33447	phospho sugar
CHEBI_33709	amino acid
CHEBI_50699	oligosaccharide
CHEBI_51086	chemical role
CHEBI_63299	carbohydrate derivative
CHEBI_72695	organic molecule
CHEBI_29237	deuterium atom
UBERON_0000007	pituitary gland
UBERON_0000010	peripheral nervous system
UBERON_0000014	zone of skin
UBERON_0000016	endocrine pancreas
UBERON_0000020	sense organ
UBERON_0000029	lymph node
UBERON_0000056	ureter
UBERON_0000059	large intestine
UBERON_0000065	respiratory tract
UBERON_0000159	anal canal
UBERON_0000160	intestine
UBERON_0000165	mouth
UBERON_0000178	blood
UBERON_0000467	anatomical system
UBERON_0000945	stomach
UBERON_0000948	heart
UBERON_0000949	endocrine system
UBERON_0000955	brain
UBERON_0000964	cornea
UBERON_0000965	lens of camera-type eye
UBERON_0000966	retina
UBERON_0000970	eye
UBERON_0000977	pleura
UBERON_0000989	penis
UBERON_0000990	reproductive system
UBERON_0000992	ovary
UBERON_0000995	uterus
UBERON_0000996	vagina
UBERON_0000998	seminal vesicle
UBERON_0001004	respiratory system
UBERON_0001016	nervous system
UBERON_0001017	central nervous system
UBERON_0001032	sensory system
UBERON_0001043	esophagus
UBERON_0001044	saliva-secreting gland
UBERON_0001052	rectum
UBERON_0001091	calcareous tooth
UBERON_0001130	vertebral column
UBERON_0001132	parathyroid gland
UBERON_0001134	skeletal muscle tissue
UBERON_0001153	caecum
UBERON_0001154	vermiform appendix
UBERON_0001155	colon
UBERON_0001158	descending colon
UBERON_0001159	sigmoid colon
UBERON_0001160	fundus of stomach
UBERON_0001162	cardia of stomach
UBERON_0001165	pyloric antrum
UBERON_0001166	pylorus
UBERON_0001255	urinary bladder
UBERON_0001257	trigone of urinary bladder
UBERON_0001258	neck of urinary bladder
UBERON_0001295	endometrium
UBERON_0001301	epididymis
UBERON_0001558	lower respiratory tract
UBERON_0001637	artery
UBERON_0001707	nasal cavity
UBERON_0001708	jaw skeleton
UBERON_0001711	eyelid
UBERON_0001723	tongue
UBERON_0001750	lacrimal apparatus
UBERON_0001756	middle ear
UBERON_0001776	optic choroid
UBERON_0001811	conjunctiva
UBERON_0001961	mucosa-associated lymphoid tissue
UBERON_0001982	capillary
UBERON_0002012	pulmonary artery
UBERON_0002046	thyroid gland
UBERON_0002048	lung
UBERON_0002101	limb
UBERON_0002106	spleen
UBERON_0002107	liver
UBERON_0002108	small intestine
UBERON_0002110	gall bladder
UBERON_0002113	kidney
UBERON_0002114	duodenum
UBERON_0002115	jejunum
UBERON_0002116	ileum
UBERON_0002165	endocardium
UBERON_0002185	bronchus
UBERON_0002204	musculoskeletal system
UBERON_0002240	spinal cord
UBERON_0002298	brainstem
UBERON_0002330	exocrine system
UBERON_0002351	sinoatrial node
UBERON_0002358	peritoneum
UBERON_0002367	prostate gland
UBERON_0002368	endocrine gland
UBERON_0002370	thymus
UBERON_0002372	tonsil
UBERON_0002384	connective tissue
UBERON_0002387	pes
UBERON_0002389	manual digit
UBERON_0002391	lymph
UBERON_0002394	bile duct
UBERON_0002398	manus
UBERON_0002405	immune system
UBERON_0002407	pericardium
UBERON_0002410	autonomic nervous system
UBERON_0002416	integumental system
UBERON_0002446	patella
UBERON_0003126	trachea
UBERON_0003133	reproductive organ
UBERON_0003134	female reproductive organ
UBERON_0003135	male reproductive organ
UBERON_0003221	phalanx
UBERON_0003703	extrahepatic bile duct
UBERON_0003889	fallopian tube
UBERON_0004117	pharyngeal pouch
UBERON_0004535	cardiovascular system
UBERON_0005057	immune organ
UBERON_0005409	alimentary part of gastrointestinal system
UBERON_0005610	iliac vein
UBERON_0006558	lymphatic part of lymphoid system
UBERON_0006562	pharynx
UBERON_0010011	collection of basal ganglia
UBERON_0011374	prepuce
UBERON_0012332	broad ligament of uterus
UBERON_0012336	perianal skin
UBERON_0016410	male breast
UBERON_0016435	chest wall
UBERON_0034953	embryonic lymph sac
ENVO_01000917	ice calving process
ENVO_01000918	open animal house
ENVO_01000919	glacial ice ablation process
ENVO_01000920	water ice sublimation process
ENVO_01000921	closed animal house
ENVO_01000924	plumbing drain
ENVO_01000925	abattoir
ENVO_01000927	day care building
ENVO_01000930	ecological corridor
ENVO_01000931	migration path
UBERON_0000006	islet of Langerhans
UBERON_0000307	blastula
UBERON_0001178	visceral peritoneum
UBERON_0001206	serosa of small intestine
UBERON_0001366	parietal peritoneum
UBERON_0002435	striatum
UBERON_0002512	corpus luteum
UBERON_0003413	pectoral appendage bud mesenchyme
UBERON_0003416	mesenchyme of tongue
UBERON_0003421	mesenchyme of vomeronasal organ
UBERON_0003422	mesenchyme of umbilical cord
UBERON_0003426	dermis adipose tissue
UBERON_0003429	abdomen nerve
UBERON_0003430	neck nerve
UBERON_0003431	leg nerve
UBERON_0003432	chest nerve
UBERON_0003433	arm nerve
UBERON_0003435	pedal digit nerve
UBERON_0003437	eyelid nerve
UBERON_0003527	kidney capillary
UBERON_0003542	right lung respiratory bronchiole
UBERON_0003914	epithelial tube
UBERON_0004295	sympathetic nerve trunk
UBERON_0004296	respiratory system lymphatic vessel smooth muscle
UBERON_0004297	respiratory system blood vessel smooth muscle
UBERON_0004340	allantois
UBERON_0004345	trophectoderm
UBERON_0004381	skeleton of limb
UBERON_0004382	epiphysis of humerus
UBERON_0004383	epiphysis of tibia
UBERON_0004384	epiphysis of femur
UBERON_0004387	epiphysis of phalanx of manus
UBERON_0004400	bone tissue of epiphysis
UBERON_0004402	bone tissue of proximal epiphysis
UBERON_0004411	proximal epiphysis of humerus
UBERON_0004412	proximal epiphysis of femur
UBERON_0004414	proximal epiphysis of phalanx of manus
UBERON_0004446	epiphysis of phalanx
UBERON_0004447	proximal epiphysis of phalanx
UBERON_0004456	entire sense organ system
UBERON_0004461	skeletal musculature of head
UBERON_0004463	musculature of hindlimb stylopod
UBERON_0004464	musculature of thorax
UBERON_0004465	musculature of neck
UBERON_0004466	musculature of leg
UBERON_0004469	musculature of back
UBERON_0003915	endothelial tube
UBERON_0003967	cutaneous elastic tissue
UBERON_0004001	olfactory bulb layer
UBERON_0004087	vena cava
UBERON_0004180	mammary gland fat
UBERON_0004182	mammary gland cord
UBERON_0004183	placental labyrinth blood vessel
UBERON_0004184	prostate gland stroma
UBERON_0004186	olfactory bulb mitral cell layer
UBERON_0004188	glomerular epithelium
UBERON_0004189	glomerular endothelium
UBERON_0004190	renal glomerulus vasculature
UBERON_0004193	loop of Henle ascending limb thin segment
UBERON_0004198	comma-shaped body
UBERON_0004199	S-shaped body
UBERON_0004200	kidney pyramid
UBERON_0004201	kidney outer medulla inner stripe
UBERON_0004202	kidney outer medulla outer stripe
UBERON_0004203	cortical collecting duct
UBERON_0004204	outer medullary collecting duct
UBERON_0004205	inner medullary collecting duct
UBERON_0004208	nephrogenic mesenchyme
UBERON_0004209	renal vesicle
UBERON_0004211	nephron epithelium
UBERON_0004212	glomerular capillary
UBERON_0004215	back nerve
UBERON_0004216	lower arm nerve
UBERON_0004218	lower leg nerve
UBERON_0004219	urethra smooth muscle layer
UBERON_0004220	large intestine smooth muscle
UBERON_0004221	intestine smooth muscle
UBERON_0004222	stomach smooth muscle
UBERON_0004223	vagina smooth muscle
UBERON_0004225	respiratory system smooth muscle
